CASENUM,REGION,PSU,PJ,PSU_VAR,URBANICITY,STRATUM,VE_TOTAL,VE_FORMS,PVH_INVL,PEDS,PERMVIT,PERNOTMVIT,NUM_INJ,MONTH,YEAR,DAY_WEEK,HOUR,MINUTE,HARM_EV,ALCOHOL,MAX_SEV,MAN_COLL,RELJCT1,RELJCT2,TYP_INT,WRK_ZONE,REL_ROAD,LGT_COND,WEATHER1,WEATHER2,WEATHER,SCH_BUS,INT_HWY,CF1,CF2,CF3,WKDY_IM,HOUR_IM,MINUTE_IM,EVENT1_IM,MANCOL_IM,RELJCT1_IM,RELJCT2_IM,LGTCON_IM,WEATHR_IM,MAXSEV_IM,NO_INJ_IM,ALCHL_IM,PSUSTRAT,WEIGHT
2.02E+11,3,82,2152,82,2,9,2,2,0,0,2,0,0,7,2018,1,16,47,12,2,0,1,0,3,2,0,1,1,1,0,1,0,0,0,0,0,1,16,47,12,1,0,3,1,1,0,0,2,19,160.110864
2.02E+11,3,82,2152,82,2,10,1,1,0,0,2,0,0,7,2018,1,22,13,33,1,0,0,0,3,2,0,4,3,1,0,1,0,0,0,0,0,1,22,13,33,0,0,3,3,1,0,0,1,19,228.3089734
2.02E+11,3,62,567,62,2,10,2,2,0,0,5,0,0,8,2018,4,13,0,12,2,0,6,0,2,2,0,1,1,2,0,2,0,0,0,0,0,4,13,0,12,6,0,2,1,2,0,0,2,18,233.2197686
2.02E+11,1,81,3122,81,2,9,2,2,0,0,2,0,0,8,2018,6,18,51,12,2,0,1,0,1,1,0,1,1,10,0,10,0,0,0,0,0,6,18,51,12,1,0,1,1,10,0,0,2,4,176.4930549
2.02E+11,3,62,567,62,2,9,2,2,0,0,2,0,0,8,2018,6,15,38,12,2,0,8,0,1,1,0,1,1,10,0,10,0,0,0,0,0,6,15,38,12,8,0,1,1,10,0,0,2,18,168.3928504
2.02E+11,3,62,542,62,2,9,1,1,0,0,1,0,0,8,2018,4,17,15,38,2,0,0,0,1,1,0,4,1,2,0,2,0,0,0,0,0,4,17,15,38,0,0,1,1,2,0,0,2,18,168.3928504
2.02E+11,3,83,2810,83,1,8,3,3,0,0,3,0,1,8,2018,7,1,50,12,2,1,6,0,2,2,0,1,3,1,0,1,0,0,0,0,0,7,1,50,12,6,0,2,3,1,1,1,2,13,163.0851708
2.02E+11,3,83,2810,83,1,3,2,2,0,0,2,0,1,8,2018,7,6,37,12,2,1,6,0,2,2,0,1,1,1,0,1,0,0,0,0,0,7,6,37,12,6,0,2,1,1,1,1,2,13,29.25150952
2.02E+11,3,83,2810,83,1,10,2,2,0,0,2,0,0,8,2018,7,8,0,12,9,0,6,0,3,98,0,1,1,1,0,1,0,0,0,0,0,7,8,0,12,6,0,3,1,1,0,0,2,13,239.7806842
2.02E+11,3,63,2907,63,2,9,2,2,0,0,2,0,0,8,2018,6,14,29,12,2,0,6,0,2,2,0,1,1,1,0,1,0,0,0,0,0,6,14,29,12,6,0,2,1,1,0,0,2,16,165.9362934
2.02E+11,3,63,2907,63,2,8,2,2,0,0,7,0,7,8,2018,6,16,0,12,2,1,2,0,3,98,0,1,1,1,0,1,0,0,0,0,0,6,16,0,12,2,0,3,1,1,1,7,2,16,155.171649
2.02E+11,3,54,516,54,1,7,1,1,0,0,1,0,0,8,2018,4,8,0,42,2,0,0,0,1,1,0,4,1,2,0,2,0,0,0,0,0,4,8,0,42,0,0,1,1,2,0,0,2,14,134.162398
2.02E+11,3,54,516,54,1,8,1,1,0,0,1,0,1,8,2018,4,10,27,35,2,2,0,0,1,1,0,4,1,2,0,2,0,0,0,0,0,4,10,27,35,0,0,1,1,2,2,1,2,14,161.2307429
2.02E+11,3,62,542,62,2,3,2,2,0,0,2,0,2,8,2018,7,14,20,12,2,2,2,0,8,1,0,1,1,1,0,1,0,0,0,0,0,7,14,20,12,2,0,8,1,1,2,2,2,18,27.1541907
2.02E+11,3,83,2810,83,1,6,2,2,0,0,4,0,1,8,2018,7,12,45,12,2,1,1,0,3,2,0,1,1,1,0,1,0,0,0,0,0,7,12,45,12,1,0,3,1,1,1,1,2,13,69.25332958
2.02E+11,3,65,2855,65,1,3,1,1,0,0,1,0,1,8,2018,7,19,45,1,2,1,0,0,2,2,0,1,1,1,0,1,0,0,0,0,0,7,19,45,1,0,0,2,1,1,1,1,2,13,28.12250946
2.02E+11,3,54,516,54,1,10,2,2,0,0,4,0,0,8,2018,4,16,24,34,2,0,0,0,1,1,0,4,1,10,0,10,0,0,0,0,0,4,16,24,34,0,0,1,1,10,0,0,2,14,238.1588224
2.02E+11,3,65,2855,65,1,9,1,1,0,0,1,0,0,8,2018,7,20,47,30,1,0,0,0,1,1,0,4,3,1,0,1,0,0,0,0,0,7,20,47,30,0,0,1,3,1,0,0,1,13,167.7678594
2.02E+11,3,65,2855,65,1,8,2,2,0,0,2,0,1,8,2018,3,11,39,12,2,2,6,0,2,3,0,1,1,1,0,1,0,0,0,0,0,3,11,39,12,6,0,2,1,1,2,1,2,13,159.3853443
2.02E+11,3,62,565,62,2,8,2,2,0,0,5,0,1,8,2018,5,11,45,12,2,1,1,0,3,2,0,1,1,2,0,2,0,0,0,0,0,5,11,45,12,1,0,3,1,2,1,1,2,18,157.2876567
2.02E+11,3,62,565,62,2,7,2,2,0,0,3,0,0,8,2018,5,22,29,12,2,0,7,0,1,1,0,1,3,2,0,2,0,0,0,0,0,5,22,29,12,7,0,1,3,2,0,0,2,18,132.458667
2.02E+11,3,17,1053,17,1,9,2,2,0,0,6,0,0,7,2018,4,16,26,12,2,0,6,0,8,1,0,1,1,1,0,1,0,0,0,0,0,4,16,26,12,6,0,8,1,1,0,0,2,15,171.5466983
2.02E+11,1,72,1747,72,1,10,2,2,0,0,3,0,0,5,2018,7,15,12,12,2,0,7,0,3,98,0,1,1,1,0,1,0,0,0,0,0,7,15,12,12,7,0,3,1,1,0,0,2,1,245.4189797
2.02E+11,3,62,565,62,2,3,2,2,0,0,6,0,2,8,2018,7,13,6,12,2,3,6,0,2,2,0,1,1,1,0,1,0,0,0,0,0,7,13,6,12,6,0,2,1,1,3,2,2,18,27.1541907
2.02E+11,3,62,565,62,2,10,2,2,0,0,2,0,0,8,2018,7,11,43,12,1,0,8,0,1,1,0,1,1,10,0,10,0,0,0,0,0,7,11,43,12,8,0,1,1,10,0,0,1,18,233.2197686
2.02E+11,1,72,1747,72,1,4,2,2,0,0,4,0,1,5,2018,3,12,14,12,2,3,1,0,3,98,0,1,1,1,0,1,0,0,0,0,0,3,12,14,12,1,0,3,1,1,3,1,2,1,13.82577649
2.02E+11,3,54,516,54,1,10,1,1,0,0,2,0,0,8,2018,5,16,39,34,2,0,0,0,1,1,0,4,1,10,0,10,0,0,0,0,0,5,16,39,34,0,0,1,1,10,0,0,2,14,238.1588224
2.02E+11,1,72,1747,72,1,2,1,1,0,1,1,1,1,6,2018,4,14,2,8,2,3,0,0,3,2,0,1,1,1,0,1,0,0,0,0,0,4,14,2,8,0,0,3,1,1,3,1,2,1,31.38823272
2.02E+11,4,41,159,41,1,9,2,2,0,0,2,0,0,8,2018,1,16,19,12,2,0,6,8,2,2,0,1,1,1,0,1,0,0,0,0,0,1,16,19,12,6,0,2,1,1,0,0,2,22,181.9225615
2.02E+11,3,17,1053,17,1,10,2,2,0,0,2,0,0,7,2018,2,7,7,12,2,0,1,0,2,98,0,1,4,10,0,10,0,0,0,0,0,2,7,7,12,1,0,2,4,10,0,0,2,15,238.546544
2.02E+11,4,41,159,41,1,8,3,3,0,0,9,0,1,8,2018,5,13,52,12,2,2,6,8,8,1,0,1,1,1,0,1,0,0,0,0,0,5,13,52,12,6,0,8,1,1,2,1,2,22,172.325923
2.02E+11,4,41,159,41,1,9,2,2,0,0,2,0,0,8,2018,3,16,54,12,9,0,1,8,3,3,0,1,1,1,0,1,0,0,0,0,0,3,16,54,12,1,0,3,1,1,0,0,2,22,181.9225615
2.02E+11,3,65,2853,65,1,9,4,4,0,0,4,0,0,8,2018,4,13,0,12,2,0,1,0,1,1,0,1,1,1,0,1,0,1,28,0,0,4,13,0,12,1,0,1,1,1,0,0,2,13,167.7678594
2.02E+11,1,72,1747,72,1,6,2,2,0,0,4,0,4,6,2018,2,16,56,12,2,1,6,0,98,98,0,1,1,1,0,1,0,0,0,0,0,2,16,56,12,6,0,2,1,1,1,4,2,1,70.55779415
2.02E+11,4,41,159,41,1,6,3,3,0,0,4,0,2,8,2018,3,10,33,12,2,1,6,8,8,1,0,1,1,1,0,1,0,0,0,0,0,3,10,33,12,6,0,8,1,1,1,2,2,22,72.545167
2.02E+11,4,49,260,49,1,3,2,2,0,0,2,0,1,8,2018,5,18,52,12,2,3,6,8,2,2,0,1,1,1,0,1,0,0,0,0,0,5,18,52,12,6,0,2,1,1,3,1,2,21,33.43589404
2.02E+11,4,49,260,49,1,5,1,1,0,0,1,0,1,8,2018,3,23,45,33,2,3,0,8,3,2,0,3,3,1,0,1,0,0,0,0,0,3,23,45,33,0,0,3,3,1,3,1,2,21,33.75556456
2.02E+11,4,41,159,41,1,10,2,2,0,0,4,0,0,8,2018,3,9,4,12,2,0,7,8,98,1,0,1,1,1,0,1,0,0,0,0,0,3,9,4,12,7,0,1,1,1,0,0,2,22,257.7043256
2.02E+11,4,41,159,41,1,5,2,2,0,0,2,0,1,8,2018,2,12,13,12,2,3,6,8,2,2,0,1,1,1,0,1,0,0,0,0,0,2,12,13,12,6,0,2,1,1,3,1,2,22,29.018941
2.02E+11,1,76,2286,76,1,5,1,1,0,0,1,0,1,7,2018,1,13,12,30,2,3,0,0,3,3,0,4,1,1,0,1,0,0,0,0,0,1,13,12,30,0,0,3,1,1,3,1,2,2,29.26751443
2.02E+11,3,83,2810,83,1,6,2,2,0,0,3,0,3,8,2018,1,4,30,12,2,1,1,0,1,1,0,1,3,1,0,1,0,1,0,0,0,1,4,30,12,1,0,1,3,1,1,3,2,13,69.25332958
2.02E+11,4,41,159,41,1,4,1,1,0,0,2,0,2,7,2018,5,5,21,42,2,3,0,8,98,1,0,4,1,1,0,1,0,0,0,0,0,5,5,21,42,0,0,1,1,1,3,2,2,22,14.52206985
2.02E+11,4,41,159,41,1,4,2,2,0,0,4,0,1,8,2018,1,20,38,12,2,3,98,8,2,2,0,1,3,1,0,1,0,0,0,0,0,1,20,38,12,6,0,2,3,1,3,2,2,22,14.52206985
2.02E+11,3,65,2851,65,1,6,3,3,0,0,3,0,2,8,2018,5,7,55,12,2,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,5,7,55,12,1,0,1,1,1,1,2,2,13,68.24286329
2.02E+11,4,41,159,41,1,2,1,1,0,1,1,1,1,8,2018,5,11,7,9,2,2,0,8,3,2,0,1,1,1,0,1,0,0,0,0,0,5,11,7,9,0,0,3,1,1,2,1,2,22,32.44385919
2.02E+11,3,62,543,62,2,10,2,2,0,0,2,0,0,8,2018,4,7,29,12,2,0,6,0,2,4,0,1,1,2,0,2,0,0,0,0,0,4,7,29,12,6,0,2,1,2,0,0,2,18,233.2197686
2.02E+11,3,63,2907,63,2,6,2,2,0,0,2,0,1,8,2018,5,16,50,12,2,1,6,0,8,1,0,1,1,1,0,1,0,0,0,0,0,5,16,50,12,6,0,8,1,1,1,1,2,16,66.29050597
2.02E+11,2,67,1919,67,1,2,1,1,0,1,1,1,1,6,2018,7,13,50,9,2,2,0,0,2,2,0,1,1,1,0,1,0,0,0,0,0,7,13,50,9,0,0,2,1,1,2,1,2,8,29.35543227
2.02E+11,3,17,1053,17,1,3,2,2,0,0,2,0,1,7,2018,4,21,59,12,9,1,9,0,8,1,0,1,2,1,0,1,0,0,0,0,0,4,21,59,12,9,0,8,2,1,1,1,2,15,28.53375205
2.02E+11,3,55,1069,55,2,6,2,2,0,0,2,0,1,8,2018,4,14,36,12,2,2,6,0,2,3,0,1,1,1,0,1,0,0,0,0,0,4,14,36,12,6,0,2,1,1,2,1,2,17,65.24343016
2.02E+11,3,55,1069,55,2,10,2,2,0,0,4,0,0,8,2018,4,15,38,12,2,0,7,0,1,1,0,1,1,1,0,1,0,0,0,0,0,4,15,38,12,7,0,1,1,1,0,0,2,17,240.7697065
2.02E+11,3,63,2907,63,2,10,2,2,0,0,5,0,0,8,2018,5,16,11,12,2,0,1,0,3,98,0,1,1,1,0,1,0,0,0,0,0,5,16,11,12,1,0,3,1,1,0,0,2,16,230.5853558
2.02E+11,3,54,516,54,1,9,1,1,0,0,5,0,0,8,2018,7,8,40,18,2,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,7,8,40,18,0,0,1,1,1,0,0,2,14,170.6048825
2.02E+11,1,72,1723,72,1,8,3,2,1,0,4,0,2,6,2018,5,12,50,12,2,1,6,0,3,3,0,1,1,1,0,1,0,0,0,0,0,5,12,50,12,6,0,3,1,1,1,2,2,1,165.5416922
2.02E+11,3,54,516,54,1,7,2,2,0,0,2,0,0,8,2018,1,17,19,12,1,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,17,19,12,1,0,1,1,1,0,0,1,14,134.162398
2.02E+11,3,83,2810,83,1,10,2,2,0,0,2,0,0,8,2018,1,14,15,12,2,0,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0,1,14,15,12,1,0,1,1,1,0,0,2,13,239.7806842
2.02E+11,1,72,1723,72,1,9,2,2,0,0,2,0,0,6,2018,5,16,45,12,2,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,5,16,45,12,1,0,1,1,1,0,0,2,1,174.9518357
2.02E+11,1,72,1723,72,1,2,1,1,0,1,1,1,1,6,2018,5,19,18,8,9,1,0,0,3,3,0,1,1,1,0,1,0,0,0,0,0,5,19,18,8,0,0,3,1,1,1,1,2,1,31.38823272
2.02E+11,2,67,1919,67,1,8,2,2,0,0,3,0,1,6,2018,7,18,14,12,2,2,6,0,2,3,0,1,1,1,0,1,0,0,0,0,0,7,18,14,12,6,0,2,1,1,2,1,2,8,157.3009051
2.02E+11,4,64,311,64,1,7,2,2,0,0,3,0,0,7,2018,6,17,9,12,2,0,6,1,3,98,0,1,1,1,0,1,0,0,0,0,0,6,17,9,12,6,1,3,1,1,0,0,2,23,151.265565
2.02E+11,2,67,1919,67,1,10,2,2,0,0,2,0,0,6,2018,7,18,59,12,2,0,6,0,8,1,0,1,1,2,0,2,0,0,0,0,0,7,18,59,12,6,0,8,1,2,0,0,2,8,233.9772103
2.02E+11,1,72,1723,72,1,10,2,2,0,0,2,0,0,6,2018,4,16,15,12,9,0,6,0,2,3,0,1,1,10,0,10,0,0,0,0,0,4,16,15,12,6,0,2,1,10,0,0,2,1,245.4189797
2.02E+11,3,17,1053,17,1,2,1,1,0,1,2,1,1,7,2018,2,11,0,8,2,2,0,0,3,98,4,1,1,2,0,2,0,0,0,0,0,2,11,0,8,0,0,3,1,2,2,1,2,15,30.02640412
2.02E+11,1,72,1723,72,1,6,3,3,0,0,3,0,1,6,2018,6,9,47,12,2,1,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0,6,9,47,12,1,0,1,1,1,1,1,2,1,70.55779415
2.02E+11,2,67,1919,67,1,2,1,1,0,1,1,1,1,6,2018,7,21,24,9,2,2,0,0,8,1,0,1,3,2,0,2,0,0,0,0,0,7,21,24,9,0,0,8,3,2,2,1,2,8,29.35543227
2.02E+11,3,63,2907,63,2,2,1,1,0,1,1,1,1,8,2018,4,20,45,8,1,3,0,0,1,1,0,1,2,1,0,1,0,0,0,0,0,4,20,45,8,0,0,1,2,1,3,1,1,16,30.36363491
2.02E+11,3,63,2907,63,2,7,1,1,0,0,1,0,0,8,2018,4,13,8,50,2,0,0,0,3,2,0,1,1,1,0,1,0,0,0,0,0,4,13,8,50,0,0,3,1,1,0,0,2,16,130.4288927
2.02E+11,3,17,1053,17,1,8,2,2,0,0,4,0,1,7,2018,5,9,28,12,2,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,5,9,28,12,1,0,1,1,1,1,1,2,15,160.2243118
2.02E+11,2,45,1283,45,2,10,2,2,0,0,2,0,0,7,2018,5,14,16,11,2,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,5,14,16,11,0,0,1,1,1,0,0,2,9,234.9863047
2.02E+11,2,45,1283,45,2,6,2,2,0,0,2,0,1,7,2018,2,18,17,24,1,2,0,8,3,3,0,4,1,1,0,1,0,0,0,0,0,2,18,17,24,0,0,3,1,1,2,1,1,9,64.18333745
2.02E+11,2,45,1315,45,2,9,1,1,0,0,1,0,0,7,2018,6,22,0,11,2,0,0,0,1,1,0,1,2,1,0,1,0,0,0,0,0,6,22,0,11,0,0,1,2,1,0,0,2,9,170.9728193
2.02E+11,3,30,3296,30,1,2,1,1,0,1,1,1,1,7,2018,6,17,2,9,2,2,0,8,8,1,0,1,1,1,0,1,0,0,0,0,0,6,17,2,9,0,0,8,1,1,2,1,2,14,31.16493149
2.02E+11,3,30,3296,30,1,6,2,2,0,0,3,0,3,7,2018,6,13,47,12,2,2,6,8,2,3,0,1,1,1,0,1,0,0,0,0,0,6,13,47,12,6,0,2,1,1,2,3,2,14,68.05440769
2.02E+11,3,30,3296,30,1,9,3,3,0,0,6,0,0,7,2018,3,16,0,12,2,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,3,16,0,12,1,0,1,1,1,0,0,2,14,161.0898393
2.02E+11,3,30,3296,30,1,10,2,1,1,0,1,0,99,8,2018,6,99,99,14,9,9,0,8,98,1,0,7,9,1,0,1,0,0,0,0,0,6,14,35,14,0,0,1,1,1,0,0,2,14,242.8595265
2.02E+11,4,56,206,206,1,2,1,1,0,1,1,1,1,4,2018,5,19,25,9,2,1,0,8,3,3,0,1,3,1,0,1,0,0,0,0,0,5,19,25,9,0,0,3,3,1,1,1,2,20,34.19455157
2.02E+11,4,56,206,206,1,6,2,2,0,0,5,0,2,4,2018,2,17,31,12,2,1,6,8,2,2,0,1,1,1,0,1,0,0,0,0,0,2,17,31,12,6,0,2,1,1,1,2,2,20,76.42125783
2.02E+11,4,56,206,206,1,3,2,2,0,0,2,0,1,4,2018,3,10,0,12,2,1,1,8,3,2,0,1,1,1,0,1,0,0,0,0,0,3,10,0,12,1,0,3,1,1,1,1,2,20,30.93527989
2.02E+11,3,51,1079,51,1,9,3,3,0,0,3,0,0,8,2018,4,15,35,12,2,0,1,0,1,1,0,1,1,1,0,1,0,1,19,0,0,4,15,35,12,1,0,1,1,1,0,0,2,10,170.9125413
2.02E+11,3,51,1117,51,1,8,2,2,0,0,2,0,1,8,2018,5,13,50,12,2,1,1,0,1,1,0,1,1,2,0,2,0,1,28,0,0,5,13,50,12,1,0,1,1,2,1,1,2,10,161.7415075
2.02E+11,4,64,305,64,1,9,4,4,0,0,6,0,0,8,2018,6,14,0,12,2,0,1,1,3,98,0,1,1,1,0,1,0,1,0,0,0,6,14,0,12,1,1,3,1,1,0,0,2,23,198.2720412
2.02E+11,4,64,305,64,1,3,1,1,0,0,2,0,2,8,2018,7,12,5,1,2,2,0,0,1,1,0,3,1,1,0,1,0,1,0,0,0,7,12,5,1,0,0,1,1,1,2,2,2,23,32.11839314
2.02E+11,4,49,261,49,1,4,2,2,0,0,4,0,4,8,2018,3,18,35,12,2,3,2,0,1,1,0,1,1,1,0,1,0,1,0,0,0,3,18,35,12,2,0,1,1,1,3,4,2,21,16.42913119
2.02E+11,3,78,464,78,1,9,2,2,0,0,2,0,0,8,2018,6,9,11,12,2,0,1,8,3,2,0,1,1,10,0,10,0,0,0,0,0,6,9,11,12,1,0,3,1,10,0,0,2,10,170.502964
2.02E+11,3,40,3076,40,1,9,2,2,0,0,2,0,0,7,2018,2,7,51,12,2,0,7,8,2,98,0,1,1,2,0,2,0,0,0,0,0,2,7,51,12,7,0,2,1,2,0,0,2,15,169.1308281
2.02E+11,3,40,3076,40,1,7,2,2,0,0,2,0,0,7,2018,2,14,57,12,2,0,7,0,1,1,0,1,1,2,0,2,0,0,0,0,0,2,14,57,12,7,0,1,1,2,0,0,2,15,136.173643
2.02E+11,3,40,3076,40,1,10,1,1,0,0,1,0,0,7,2018,3,19,3,7,2,0,0,8,98,1,0,1,1,2,0,2,0,1,0,0,0,3,19,3,7,0,0,1,1,2,0,0,2,15,238.0264989
2.02E+11,3,40,3106,40,1,2,1,1,0,1,1,1,1,7,2018,2,8,14,8,9,2,0,0,1,1,0,7,1,2,0,2,0,0,24,0,0,2,8,14,8,0,0,1,1,2,2,1,2,15,30.1048474
2.02E+11,3,40,3106,40,1,6,2,2,0,0,2,0,2,7,2018,3,17,21,12,2,2,6,8,2,2,0,1,1,2,0,2,0,0,0,0,0,3,17,21,12,6,0,2,1,2,2,2,2,15,67.58158793
2.02E+11,3,40,3069,40,1,9,3,3,0,0,3,0,0,7,2018,3,17,32,12,2,0,1,8,98,1,0,1,1,2,0,2,0,0,25,28,0,3,17,32,12,1,0,8,1,2,0,0,2,15,169.1308281
2.02E+11,3,12,456,12,1,4,1,1,0,0,1,0,1,8,2018,6,2,54,25,2,3,0,0,1,1,0,3,3,1,0,1,0,1,0,0,0,6,2,54,25,0,0,1,3,1,3,1,2,12,13.78226202
2.02E+11,3,12,456,12,1,6,3,3,0,0,7,0,2,8,2018,1,14,40,12,2,1,1,8,3,98,0,1,1,1,0,1,0,0,0,0,0,1,14,40,12,1,0,3,1,1,1,2,2,12,68.34612999
2.02E+11,3,12,457,12,1,5,1,1,0,0,1,0,1,7,2018,6,3,7,38,1,4,0,0,1,1,0,6,3,1,0,1,0,0,0,0,0,6,3,7,38,0,0,1,3,1,4,1,1,12,28.80753157
2.02E+11,4,37,3200,37,2,6,4,4,0,0,11,0,2,2,2018,3,18,18,12,2,1,7,0,1,1,0,1,3,4,0,4,0,0,0,0,0,3,18,18,12,7,0,1,3,4,1,2,2,24,66.81490987
2.02E+11,4,37,3200,37,2,3,2,2,0,0,2,0,1,2,2018,7,16,1,12,2,1,1,0,3,2,0,1,1,7,0,7,0,0,0,0,0,7,16,1,12,1,0,3,1,7,1,1,2,24,27.50165494
2.02E+11,4,37,3203,37,2,9,2,2,0,0,2,0,0,2,2018,6,12,20,12,2,0,6,0,2,3,0,1,1,1,0,1,0,0,0,0,0,6,12,20,12,6,0,2,1,1,0,0,2,24,167.4204022
2.02E+11,4,37,3159,37,2,10,1,1,0,0,2,0,0,2,2018,5,5,30,1,2,0,0,0,1,1,0,4,2,10,0,10,0,0,0,0,0,5,5,30,1,0,0,1,2,10,0,0,2,24,234.0835598
2.02E+11,4,37,3159,37,2,8,1,1,0,0,2,0,2,2,2018,3,8,36,1,2,1,0,0,1,1,0,4,1,4,0,4,0,0,0,0,0,3,8,36,1,0,0,1,1,4,1,2,2,24,156.6384203
2.02E+11,4,37,3159,37,2,10,1,1,0,0,2,0,1,2,2018,3,19,38,23,2,1,0,0,1,1,0,4,2,11,0,11,0,0,0,0,0,3,19,38,23,0,0,1,2,11,1,1,2,24,234.0835598
2.02E+11,4,37,3209,37,2,10,1,1,0,0,1,0,0,2,2018,1,3,40,1,1,0,0,0,1,1,0,4,2,1,0,1,0,0,0,0,0,1,3,40,1,0,0,1,2,1,0,0,1,24,234.0835598
2.02E+11,2,77,641,77,2,8,2,2,0,0,6,0,4,8,2018,2,19,18,12,2,2,6,0,2,2,0,1,1,10,0,10,0,0,0,0,0,2,19,18,12,6,0,2,1,10,2,4,2,9,160.4076611
2.02E+11,2,77,641,77,2,9,2,2,0,0,2,0,0,8,2018,3,10,15,12,2,0,9,0,8,1,0,1,1,1,0,1,0,0,0,0,0,3,10,15,12,9,0,8,1,1,0,0,2,9,167.0600857
2.02E+11,3,59,506,59,1,9,2,2,0,0,2,0,0,8,2018,3,11,10,12,2,0,7,0,1,1,0,1,1,1,0,1,0,0,0,0,0,3,11,10,12,7,0,1,1,1,0,0,2,10,171.747424
2.02E+11,3,59,506,59,1,5,1,1,0,0,1,0,1,8,2018,1,10,33,1,2,3,0,0,1,1,0,4,1,1,0,1,0,1,0,0,0,1,10,33,1,0,0,1,1,1,3,1,2,10,26.65419554
2.02E+11,3,59,506,59,1,6,2,2,0,0,3,0,3,8,2018,7,12,0,12,2,1,6,8,8,1,0,1,1,1,0,1,0,0,0,0,0,7,12,0,12,6,0,8,1,1,1,3,2,10,69.04898264
2.02E+11,3,59,505,59,1,10,2,2,0,0,2,0,0,7,2018,3,8,30,12,2,0,6,8,2,2,0,1,1,1,0,1,0,0,0,0,0,3,8,30,12,6,0,2,1,1,0,0,2,10,241.3678457
2.02E+11,3,59,505,59,1,9,2,2,0,0,2,0,0,7,2018,5,15,3,12,2,0,1,8,3,2,0,1,1,1,0,1,0,0,0,0,0,5,15,3,12,1,0,3,1,1,0,0,2,10,171.747424
2.02E+11,3,59,505,59,1,9,2,2,0,0,2,0,0,7,2018,6,17,35,12,2,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,6,17,35,12,1,0,1,1,1,0,0,2,10,171.747424
2.02E+11,3,59,505,59,1,6,2,2,0,0,9,0,5,7,2018,5,16,30,12,2,2,6,8,2,2,0,1,1,1,0,1,0,0,0,0,0,5,16,30,12,6,0,2,1,1,2,5,2,10,69.04898264
2.02E+11,3,59,505,59,1,9,2,2,0,0,2,0,0,8,2018,7,8,37,12,2,0,7,8,3,3,0,1,1,1,0,1,0,0,0,0,0,7,8,37,12,7,0,3,1,1,0,0,2,10,171.747424
2.02E+11,3,59,505,59,1,10,2,2,0,0,2,0,0,7,2018,5,16,55,12,2,0,7,0,1,1,0,1,1,1,0,1,0,0,0,0,0,5,16,55,12,7,0,1,1,1,0,0,2,10,241.3678457
2.02E+11,3,59,505,59,1,7,2,1,1,0,1,0,0,7,2018,2,17,0,14,2,0,0,0,1,1,0,2,1,1,0,1,0,0,0,0,0,2,17,0,14,0,0,1,1,1,0,0,2,10,133.4566712
2.02E+11,3,59,505,59,1,9,1,1,0,0,1,0,0,7,2018,3,9,54,44,2,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,3,9,54,44,0,0,1,1,1,0,0,2,10,171.747424
2.02E+11,3,59,505,59,1,8,2,2,0,0,3,0,2,8,2018,2,11,4,12,2,1,6,8,2,2,0,1,1,1,0,1,0,0,0,0,0,2,11,4,12,6,0,2,1,1,1,2,2,10,160.8769871
2.02E+11,3,59,505,59,1,6,2,2,0,0,2,0,1,8,2018,4,17,33,12,2,1,6,8,2,3,0,1,1,1,0,1,0,0,0,0,0,4,17,33,12,6,1,2,1,1,1,1,2,10,69.04898264
2.02E+11,3,59,505,59,1,3,2,2,0,0,2,0,1,8,2018,2,11,57,12,9,4,6,8,2,3,1,1,1,1,0,1,0,0,0,0,0,2,11,57,12,6,0,2,1,1,4,1,2,10,29.76529624
2.02E+11,3,59,505,59,1,2,5,4,1,0,5,2,2,8,2018,5,8,35,12,2,2,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,5,8,35,12,1,0,1,1,1,2,2,2,10,30.33778833
2.02E+11,3,59,505,59,1,9,2,2,0,0,2,0,0,8,2018,5,19,33,12,2,0,6,8,2,2,0,1,1,1,0,1,0,0,0,0,0,5,19,33,12,6,0,2,1,1,0,0,2,10,171.747424
2.02E+11,3,59,505,59,1,10,2,2,0,0,2,0,0,8,2018,4,13,19,12,2,0,6,8,2,2,0,1,1,1,0,1,0,0,0,0,0,4,13,19,12,6,0,2,1,1,0,0,2,10,241.3678457
2.02E+11,3,59,505,59,1,9,2,2,0,0,2,0,0,8,2018,6,12,54,12,2,0,7,0,1,1,0,1,1,1,0,1,0,0,0,0,0,6,12,54,12,7,0,1,1,1,0,0,2,10,171.747424
2.02E+11,3,59,503,59,1,6,2,2,0,0,5,0,1,8,2018,4,12,28,12,9,1,6,8,2,2,0,1,1,1,0,1,0,0,0,0,0,4,12,28,12,6,0,2,1,1,1,1,1,10,69.04898264
